region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
13;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.18723945252683435;16;0.0316605700017086;0.006501888095881959;4;"{""amplitude_log"": 0.009954517052543623, ""calendar_active"": true, ""coefficients_log"": [-1.4158701695230909, -0.0008840242458455718, 0.009874387777069464, -0.0012605061592245253], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
13;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19341753519273278;16;0.031126661370433698;0.0061727804232214415;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.4133095309394925, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01563460830988547, ""training_months"": 15, ""trend_per_month_log"": -0.0008491543863184566}"
14;data_22;last;Последнее значение;0.19366106389130036;16;0.01663755601964458;0.0073750000000000066;0;"{""calendar_active"": false, ""training_months"": 15}"
14;data_22;local_damped;Локальный затухающий тренд;0.24230708008881569;16;0.014777676354565778;0.006559419839120388;0;"{""calendar_active"": false, ""training_months"": 15}"
14;data_22;holt_damped;Затухающий тренд Холта;0.12520538598178346;16;0.020878944825554073;0.010495334313953428;0;"{""calendar_active"": false, ""training_months"": 15}"
14;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.24331369751940327;16;0.014745080592981357;0.0065465417010730845;4;"{""amplitude_log"": 0.007854440663138727, ""calendar_active"": true, ""coefficients_log"": [-0.49568660688840377, -0.004007376724650635, 0.000650622713377288, 0.007827447107173877], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
14;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19551277251869711;16;0.01655451223233143;0.00751870122601489;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.49775850536283966, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009305758870111333, ""training_months"": 15, ""trend_per_month_log"": -0.003929795562632933}"
15;data_22;last;Последнее значение;0.16070453647175426;16;0.014808448219979953;0.006625000000000006;0;"{""calendar_active"": false, ""training_months"": 15}"
15;data_22;local_damped;Локальный затухающий тренд;0.2119838085549338;16;0.012810392873180634;0.005350290482478093;0;"{""calendar_active"": false, ""training_months"": 15}"
15;data_22;holt_damped;Затухающий тренд Холта;0.2165819796799092;16;0.01266627446895349;0.005651475560726732;0;"{""calendar_active"": false, ""training_months"": 15}"
15;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.2117320174271328;16;0.012818417497138421;0.005331146502501806;4;"{""amplitude_log"": 0.0020724729882164146, ""calendar_active"": true, ""coefficients_log"": [-0.6404416379533723, -0.0033140803347243217, -8.599199400259844e-05, 0.0020706882101982744], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
15;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19899765786626997;16;0.013243562560305568;0.005296560039481368;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.6425145134080709, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008400107924706803, ""training_months"": 15, ""trend_per_month_log"": -0.0035993852653067016}"
16;data_22;last;Последнее значение;0.14216199646927852;16;0.021433937712870648;0.0050000000000000044;0;"{""calendar_active"": false, ""training_months"": 15}"
16;data_22;local_damped;Локальный затухающий тренд;0.23069956859937177;16;0.01663158793616149;0.003798213684432651;0;"{""calendar_active"": false, ""training_months"": 15}"
16;data_22;holt_damped;Затухающий тренд Холта;0.15840469732685358;16;0.020262564304629867;0.004880740592736667;0;"{""calendar_active"": false, ""training_months"": 15}"
16;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.24227354350757513;16;0.016204550456900224;0.003648693610317607;4;"{""amplitude_log"": 0.009845730727465628, ""calendar_active"": true, ""coefficients_log"": [-1.1190787442800805, -0.006219807344400057, 0.0015244017674052083, 0.009727004308074131], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
16;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.226460194096921;16;0.016795967120304657;0.0038443408597130073;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.1203052898657986, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01026718637162297, ""training_months"": 15, ""trend_per_month_log"": -0.006192077979744371}"
17;data_22;last;Последнее значение;0.2035733303660943;16;0.03542397879237282;0.023374999999999972;0;"{""calendar_active"": false, ""training_months"": 15}"
17;data_22;local_damped;Локальный затухающий тренд;0.18644915260850048;16;0.0370953571178871;0.023408264589887054;0;"{""calendar_active"": false, ""training_months"": 15}"
17;data_22;holt_damped;Затухающий тренд Холта;0.24718358258996145;16;0.03196909887584653;0.02328342827617033;0;"{""calendar_active"": false, ""training_months"": 15}"
17;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1822323283628984;16;0.037542085008047885;0.02382801347455544;4;"{""amplitude_log"": 0.01359863501488989, ""calendar_active"": true, ""coefficients_log"": [-0.002965910545381016, -0.0059050323384165606, -0.008972508269157643, -0.010218462194874876], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
17;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18056160607254543;16;0.03772332671526389;0.023809356955391714;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.0018871345542983446, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0195779634295766, ""training_months"": 15, ""trend_per_month_log"": -0.005645202743914425}"
18;data_22;last;Последнее значение;0.07005478377761787;16;0.024699791841971446;0.007437499999999996;0;"{""calendar_active"": false, ""training_months"": 15}"
18;data_22;local_damped;Локальный затухающий тренд;0.2714624547694674;16;0.012100942126076262;0.0035870138965991387;0;"{""calendar_active"": false, ""training_months"": 15}"
18;data_22;holt_damped;Затухающий тренд Холта;0.09559044898873827;16;0.021050944202399165;0.006632609217879806;0;"{""calendar_active"": false, ""training_months"": 15}"
18;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.30645927282776597;16;0.011314432864171364;0.0034134683020570072;4;"{""amplitude_log"": 0.006481661313157498, ""calendar_active"": true, ""coefficients_log"": [-1.0055716595357849, -0.009216780363150129, -0.0021382668151981826, 0.006118802857218461], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
18;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.25643303963641045;16;0.01248537784851286;0.0037338135913884407;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0065506856403272, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007213631802758849, ""training_months"": 15, ""trend_per_month_log"": -0.009107341719860818}"
19;data_22;last;Последнее значение;0.22143624660102734;16;0.020565577813554444;0.00687500000000002;0;"{""calendar_active"": false, ""training_months"": 15}"
19;data_22;local_damped;Локальный затухающий тренд;0.1917938629302941;16;0.022180237645407455;0.007213093186839187;0;"{""calendar_active"": false, ""training_months"": 15}"
19;data_22;holt_damped;Затухающий тренд Холта;0.20324516641749285;16;0.021515413602058088;0.00701259562237521;0;"{""calendar_active"": false, ""training_months"": 15}"
19;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.18451766901008787;16;0.022633929736652934;0.007469262072085616;4;"{""amplitude_log"": 0.009131817167728259, ""calendar_active"": true, ""coefficients_log"": [-0.8475632854794981, -0.0032300617489057454, -0.006988279786494547, -0.005878267636854271], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
19;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19900705504109778;16;0.021754876811140293;0.006843094545820456;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.8461234141038084, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012035063247555586, ""training_months"": 15, ""trend_per_month_log"": -0.0031684448911098663}"
20;data_22;last;Последнее значение;0.10679913044966971;16;0.012396426176357899;0.014375000000000013;0;"{""calendar_active"": false, ""training_months"": 15}"
20;data_22;local_damped;Локальный затухающий тренд;0.306735658863841;16;0.007105433248199862;0.007920624170026869;0;"{""calendar_active"": false, ""training_months"": 15}"
20;data_22;holt_damped;Затухающий тренд Холта;0.14294502843112733;16;0.010660315742221772;0.012056505522884425;0;"{""calendar_active"": false, ""training_months"": 15}"
20;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.24703456023528758;16;0.007987957338501515;0.008757342511437727;4;"{""amplitude_log"": 0.001211572131821419, ""calendar_active"": true, ""coefficients_log"": [0.31237798066244926, -0.004679603583615368, 0.000746108344346005, 0.0009545833484319538], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
20;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19648562202007433;16;0.00902297658942779;0.009898389160754958;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3151517948478914, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006049808783921698, ""training_months"": 15, ""trend_per_month_log"": -0.00470733328784604}"
21;data_22;last;Последнее значение;0.1856578246932094;16;0.012160200539713506;0.0035624999999999997;0;"{""calendar_active"": false, ""training_months"": 15}"
21;data_22;local_damped;Локальный затухающий тренд;0.19843109249423876;16;0.01174344026348787;0.0036783148100415254;0;"{""calendar_active"": false, ""training_months"": 15}"
21;data_22;holt_damped;Затухающий тренд Холта;0.23279018516168185;16;0.010795217029886638;0.003280228516760065;0;"{""calendar_active"": false, ""training_months"": 15}"
