region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
28;data_22;local_damped;Локальный затухающий тренд;0.30247339623027014;26;0.011716158250644046;0.003206736066720237;0;"{""calendar_active"": false, ""training_months"": 20}"
28;data_22;holt_damped;Затухающий тренд Холта;0.19856834015348088;26;0.01466445235468855;0.004422683937704113;0;"{""calendar_active"": false, ""training_months"": 20}"
28;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1651077376591967;26;0.01615336952527739;0.004148137695562034;14;"{""amplitude_log"": 0.0017846778559993113, ""calendar_active"": true, ""coefficients_log"": [-1.0606618572178816, -0.00731178261671168, 0.0010108059365601621, -0.001470831876289412], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
28;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1470397613848643;26;0.01715783073296271;0.004201037573440621;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.058211572246299, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012024858370664504, ""training_months"": 20, ""trend_per_month_log"": -0.006669229550602465}"
29;data_22;last;Последнее значение;0.24291611490578763;26;0.018296944088236407;0.004653846153846152;0;"{""calendar_active"": false, ""training_months"": 20}"
29;data_22;local_damped;Локальный затухающий тренд;0.19365132775772484;26;0.0206341121845986;0.005006710626643388;0;"{""calendar_active"": false, ""training_months"": 20}"
29;data_22;holt_damped;Затухающий тренд Холта;0.2967993711431748;26;0.01642698547537986;0.004013058614842304;0;"{""calendar_active"": false, ""training_months"": 20}"
29;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.13192169429893572;26;0.025213108717377926;0.006467131372397213;14;"{""amplitude_log"": 0.0018752630632054284, ""calendar_active"": true, ""coefficients_log"": [-1.1328963504589253, -0.005548825512384956, -0.0005828357145665812, 0.0017823899926919106], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
29;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.13471149189437698;26;0.024941170549772317;0.006235951805832538;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.1280059768943638, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.014132649946485809, ""training_months"": 20, ""trend_per_month_log"": -0.005357239191397991}"
30;data_22;last;Последнее значение;0.1630570123924595;26;0.01454609648333525;0.006461538461538467;0;"{""calendar_active"": false, ""training_months"": 20}"
30;data_22;local_damped;Локальный затухающий тренд;0.2083088786824666;26;0.012795294471482225;0.005079966798845154;0;"{""calendar_active"": false, ""training_months"": 20}"
30;data_22;holt_damped;Затухающий тренд Холта;0.2421487927923102;26;0.01181585953052368;0.005227239034848397;0;"{""calendar_active"": false, ""training_months"": 20}"
30;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.22068646172043171;26;0.012411496007015285;0.004905823906732554;14;"{""amplitude_log"": 0.004133846948987432, ""calendar_active"": true, ""coefficients_log"": [-0.6496443873525704, -0.0043352969917281065, -0.00225244724625707, 0.0034662908130279036], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
30;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1657988544123319;26;0.014420292185953764;0.006080650155749392;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.651237043585543, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007556499660873033, ""training_months"": 20, ""trend_per_month_log"": -0.004329531552203956}"
31;data_22;last;Последнее значение;0.3033386483203242;26;0.012516817954731566;0.0020384615384615424;0;"{""calendar_active"": false, ""training_months"": 20}"
31;data_22;local_damped;Локальный затухающий тренд;0.2251165044754689;26;0.0146894980942809;0.002267111122299664;0;"{""calendar_active"": false, ""training_months"": 20}"
31;data_22;holt_damped;Затухающий тренд Холта;0.19472693614403008;26;0.01586048254236505;0.0026062440723639835;0;"{""calendar_active"": false, ""training_months"": 20}"
31;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.13185185183620143;26;0.019440240159700705;0.0030168962506652583;14;"{""amplitude_log"": 0.005756091259451955, ""calendar_active"": true, ""coefficients_log"": [-1.5576968256140102, -0.00168762746328187, -0.003726558571369092, -0.004386951994414202], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
31;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.14496605922397537;26;0.01850724942137532;0.002854750993453433;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.554005527326997, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012459842160312014, ""training_months"": 20, ""trend_per_month_log"": -0.001954932307867253}"
32;data_22;last;Последнее значение;0.2896667095234227;26;0.022348405220854514;0.004230769230769238;0;"{""calendar_active"": false, ""training_months"": 20}"
32;data_22;local_damped;Локальный затухающий тренд;0.22973596609055486;26;0.025308449101691707;0.00504301813705619;0;"{""calendar_active"": false, ""training_months"": 20}"
32;data_22;holt_damped;Затухающий тренд Холта;0.21797372075385313;26;0.02602518072118309;0.005224839033555893;0;"{""calendar_active"": false, ""training_months"": 20}"
32;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.12272960627319715;26;0.03514244384204399;0.006815192446527969;14;"{""amplitude_log"": 0.0126270170590456, ""calendar_active"": true, ""coefficients_log"": [-1.3713625125854538, -0.005994188841658545, -0.0054927727753218275, -0.011369740852284715], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
32;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.13989399735897204;26;0.0328389264274182;0.006528446497249185;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.366064952785897, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.022169035937610257, ""training_months"": 20, ""trend_per_month_log"": -0.00654558633774346}"
33;data_22;last;Последнее значение;0.1991833430546409;26;0.010048063368916626;0.00203846153846154;0;"{""calendar_active"": false, ""training_months"": 20}"
33;data_22;local_damped;Локальный затухающий тренд;0.18243908042102042;26;0.010521299204886661;0.0023512152488834206;0;"{""calendar_active"": false, ""training_months"": 20}"
33;data_22;holt_damped;Затухающий тренд Холта;0.1724549602257068;26;0.010835197919010461;0.0024246474405002004;0;"{""calendar_active"": false, ""training_months"": 20}"
33;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.24095148841015118;26;0.00908727034131958;0.002117952139087955;14;"{""amplitude_log"": 0.0065966137998749634, ""calendar_active"": true, ""coefficients_log"": [-1.2984724160325345, -0.002314200651675589, 0.0065883048969705964, -0.0003309867206612096], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
33;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2049711278884806;26;0.009897917079944515;0.002288318146196782;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.2984888305193498, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006928578905937848, ""training_months"": 20, ""trend_per_month_log"": -0.0025678005071227998}"
34;data_22;last;Последнее значение;0.144428382255024;26;0.01487011189121166;0.0033076923076923023;0;"{""calendar_active"": false, ""training_months"": 20}"
34;data_22;local_damped;Локальный затухающий тренд;0.2630223691623853;26;0.010850206641109271;0.002158872717437086;0;"{""calendar_active"": false, ""training_months"": 20}"
34;data_22;holt_damped;Затухающий тренд Холта;0.19480903975137917;26;0.01272073878758435;0.0028502160874178586;0;"{""calendar_active"": false, ""training_months"": 20}"
34;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.18521177302931188;26;0.013062410192845986;0.0029513716006866774;14;"{""amplitude_log"": 0.007533298300719553, ""calendar_active"": true, ""coefficients_log"": [-1.285612549181146, -0.0052483115638009515, -0.0050501307715186145, 0.005589880363494814], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
34;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21252843580189967;26;0.012150844836410001;0.002696552930811137;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.2878418791201294, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008723653336586116, ""training_months"": 20, ""trend_per_month_log"": -0.005239022434409635}"
35;data_22;last;Последнее значение;0.18829377760020025;26;0.023990884862937777;0.00669230769230769;0;"{""calendar_active"": false, ""training_months"": 20}"
35;data_22;local_damped;Локальный затухающий тренд;0.247487121268313;26;0.020762855796278377;0.005660665371033143;0;"{""calendar_active"": false, ""training_months"": 20}"
35;data_22;holt_damped;Затухающий тренд Холта;0.13245650429285724;26;0.028812938656952045;0.0073787999303576695;0;"{""calendar_active"": false, ""training_months"": 20}"
35;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.23829354298547564;26;0.021185511867131832;0.006086033798563871;14;"{""amplitude_log"": 0.012015620966294677, ""calendar_active"": true, ""coefficients_log"": [-1.0655788114077163, 0.0078059007118992385, 0.01137497667082666, -0.0038710532085996278], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
35;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19346905385315386;26;0.023651749741436533;0.006530841392958031;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0632729046410005, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.014454162025726008, ""training_months"": 20, ""trend_per_month_log"": 0.00730455439551334}"
